step,value
0,9.999999747378752e-05
1,9.999999747378752e-05
2,9.999999747378752e-05
3,9.999999747378752e-05
4,9.999999747378752e-05
5,9.999999747378752e-05
6,9.999999747378752e-05
7,9.999999747378752e-05
8,9.999999747378752e-05
9,9.999999747378752e-05
10,9.999999747378752e-05
11,9.999999747378752e-05
12,9.999999747378752e-05
13,9.999999747378752e-05
14,9.999999747378752e-05
15,9.999999747378752e-05
16,9.999999747378752e-05
17,9.999999747378752e-05
18,9.999999747378752e-05
19,9.999999747378752e-05
20,9.999999747378752e-05
21,9.999999747378752e-05
22,9.999999747378752e-05
23,9.999999747378752e-05
24,9.999999747378752e-05
25,9.999999747378752e-05
26,9.999999747378752e-05
27,9.999999747378752e-05
28,9.999999747378752e-05
29,9.999999747378752e-05
30,9.999999747378752e-05
31,9.999999747378752e-05
32,9.999999747378752e-05
33,9.999999747378752e-05
34,9.999999747378752e-05
35,9.999999747378752e-05
36,9.999999747378752e-05
37,9.999999747378752e-05
38,9.999999747378752e-05
39,9.999999747378752e-05
40,9.999999747378752e-05
41,9.999999747378752e-05
42,9.999999747378752e-05
43,9.999999747378752e-05
44,9.999999747378752e-05
45,9.999999747378752e-05
46,9.999999747378752e-05
47,9.999999747378752e-05
48,9.999999747378752e-05
49,9.999999747378752e-05
50,9.999999747378752e-05
51,9.999999747378752e-05
52,9.999999747378752e-05
53,9.999999747378752e-05
54,9.999999747378752e-05
55,9.999999747378752e-05
56,9.999999747378752e-05
57,9.999999747378752e-05
58,9.999999747378752e-05
59,9.999999747378752e-05
60,9.999999747378752e-05
61,9.999999747378752e-05
62,9.999999747378752e-05
63,9.999999747378752e-05
64,9.999999747378752e-05
65,9.999999747378752e-05
66,9.999999747378752e-05
67,9.999999747378752e-05
68,1.9999999494757503e-05
69,1.9999999494757503e-05
70,1.9999999494757503e-05
71,1.9999999494757503e-05
72,1.9999999494757503e-05
73,1.9999999494757503e-05
74,1.9999999494757503e-05
75,1.9999999494757503e-05
76,1.9999999494757503e-05
77,1.9999999494757503e-05
78,1.9999999494757503e-05
79,1.9999999494757503e-05
80,1.9999999494757503e-05
81,1.9999999494757503e-05
82,1.9999999494757503e-05
83,1.9999999494757503e-05
84,1.9999999494757503e-05
85,1.9999999494757503e-05
86,1.9999999494757503e-05
87,1.9999999494757503e-05
88,1.9999999494757503e-05
89,1.9999999494757503e-05
90,1.9999999494757503e-05
91,1.9999999494757503e-05
92,1.9999999494757503e-05
93,1.9999999494757503e-05
94,1.9999999494757503e-05
95,1.9999999494757503e-05
96,1.9999999494757503e-05
97,1.9999999494757503e-05
98,1.9999999494757503e-05
99,1.9999999494757503e-05
100,1.9999999494757503e-05
101,1.9999999494757503e-05
102,1.9999999494757503e-05
103,1.9999999494757503e-05
104,3.999999989900971e-06
105,3.999999989900971e-06
106,3.999999989900971e-06
107,3.999999989900971e-06
108,3.999999989900971e-06
109,3.999999989900971e-06
110,3.999999989900971e-06
111,3.999999989900971e-06
112,3.999999989900971e-06
113,3.999999989900971e-06
114,3.999999989900971e-06
115,3.999999989900971e-06
116,3.999999989900971e-06
117,3.999999989900971e-06
118,3.999999989900971e-06
119,3.999999989900971e-06
120,3.999999989900971e-06
121,3.999999989900971e-06
122,3.999999989900971e-06
123,3.999999989900971e-06
124,3.999999989900971e-06
125,3.999999989900971e-06
126,3.999999989900971e-06
127,3.999999989900971e-06
128,3.999999989900971e-06
129,3.999999989900971e-06
130,3.999999989900971e-06
131,3.999999989900971e-06
132,3.999999989900971e-06
133,3.999999989900971e-06
134,3.999999989900971e-06
135,3.999999989900971e-06
136,3.999999989900971e-06
137,3.999999989900971e-06
138,3.999999989900971e-06
139,3.999999989900971e-06
140,3.999999989900971e-06
141,3.999999989900971e-06
142,3.999999989900971e-06
143,3.999999989900971e-06
144,3.999999989900971e-06
145,3.999999989900971e-06
146,3.999999989900971e-06
147,3.999999989900971e-06
148,3.999999989900971e-06
149,3.999999989900971e-06
150,3.999999989900971e-06
151,3.999999989900971e-06
152,3.999999989900971e-06
153,3.999999989900971e-06
154,3.999999989900971e-06
155,3.999999989900971e-06
156,3.999999989900971e-06
157,3.999999989900971e-06
158,3.999999989900971e-06
159,3.999999989900971e-06
160,3.999999989900971e-06
161,3.999999989900971e-06
162,3.999999989900971e-06
163,3.999999989900971e-06
164,3.999999989900971e-06
165,3.999999989900971e-06
166,3.999999989900971e-06
167,3.999999989900971e-06
168,3.999999989900971e-06
169,3.999999989900971e-06
170,3.999999989900971e-06
171,3.999999989900971e-06
172,3.999999989900971e-06
173,3.999999989900971e-06
174,3.999999989900971e-06
175,3.999999989900971e-06
176,3.999999989900971e-06
177,3.999999989900971e-06
178,3.999999989900971e-06
179,3.999999989900971e-06
180,3.999999989900971e-06
181,3.999999989900971e-06
182,3.999999989900971e-06
183,3.999999989900971e-06
184,3.999999989900971e-06
185,3.999999989900971e-06
186,3.999999989900971e-06
187,3.999999989900971e-06
188,3.999999989900971e-06
189,3.999999989900971e-06
190,3.999999989900971e-06
191,3.999999989900971e-06
192,3.999999989900971e-06
193,3.999999989900971e-06
194,3.999999989900971e-06
195,3.999999989900971e-06
196,3.999999989900971e-06
197,3.999999989900971e-06
198,3.999999989900971e-06
199,3.999999989900971e-06
200,3.999999989900971e-06
201,3.999999989900971e-06
202,3.999999989900971e-06
203,3.999999989900971e-06
204,3.999999989900971e-06
205,3.999999989900971e-06
206,3.999999989900971e-06
207,3.999999989900971e-06
208,3.999999989900971e-06
209,3.999999989900971e-06
210,3.999999989900971e-06
211,3.999999989900971e-06
212,3.999999989900971e-06
213,3.999999989900971e-06
214,3.999999989900971e-06
215,3.999999989900971e-06
216,3.999999989900971e-06
217,3.999999989900971e-06
218,3.999999989900971e-06
219,3.999999989900971e-06
220,3.999999989900971e-06
221,3.999999989900971e-06
222,3.999999989900971e-06
223,3.999999989900971e-06
224,3.999999989900971e-06
225,3.999999989900971e-06
226,3.999999989900971e-06
227,3.999999989900971e-06
228,3.999999989900971e-06
229,3.999999989900971e-06
230,3.999999989900971e-06
231,3.999999989900971e-06
232,3.999999989900971e-06
233,3.999999989900971e-06
234,3.999999989900971e-06
235,3.999999989900971e-06
236,3.999999989900971e-06
237,3.999999989900971e-06
238,3.999999989900971e-06
239,3.999999989900971e-06
240,3.999999989900971e-06
241,3.999999989900971e-06
242,3.999999989900971e-06
243,3.999999989900971e-06
244,3.999999989900971e-06
245,3.999999989900971e-06
246,3.999999989900971e-06
247,3.999999989900971e-06
